ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
214,1.1329188900540306,0.29056973069131775,0.04023103506647385,1.3436635079742187,0.18330648310253705,0.6308912380847886,1.9384305767098953,1.3286206910957479,1.1647879248535424,1.9481886249945193,0.3469331900582331,0.46630244952892386,0.08439767007833376,0.2505003277772828,1.1249727447837963,1.8632221203084787,1.4805154945495913,0.5203812262221124,1.5878989342566896,0.06215809773752201,0.8051082318020406,0.593448506749606,0.4488260812549063,0.46173537457402936,1.522304752881626,1.197269933550537,1.1817135667732848,1.0832087393580716,0.6644957592666663,0.8844438880577983,1.6846637636166542,1.7942664667673058,1.911743683174573,0.23079662328629524,0.47397549089849433
215,0.2560104421241105,0.10161527819372806,1.546846099886089,1.9223328627369094,0.6712517563429055,1.308499448481437,1.0770699016414362,1.3017872377897188,1.2843955304419705,1.8778811218534555,0.8523142868606244,0.25933531892538286,1.3553758007734227,0.7493746672862189,1.2636748165682643,1.752514558102901,1.7953103127581511,1.2520693741074027,0.1872949934347392,1.0931359383685642,0.3515337456655345,1.562006901163797,1.2024613313799466,1.3995809785662152,0.40398906090873066,0.4718603605253897,1.218254871551079,0.6221271826976182,1.3789275180570995,1.6926381923166862,0.4339137509545745,0.9287752833386422,0.48304775041448433,0.8970653807565352,1.7118094788750082
216,0.8454624783362483,0.44253873596791427,0.3136668292546805,0.014294037732005327,0.15065743678446153,1.8086280495284535,1.7213581506143831,1.399806392676927,0.10575667014852774,0.127912225288618,1.1580346154351693,1.1510769529284337,0.4951014085695107,1.4377804011367041,0.6950625668865227,0.7644335411326384,0.3235396722455286,0.41849176126913723,0.624078158027054,0.7512157215265978,0.45931306909591085,1.4321543657757818,0.5311649680001416,1.881005278092556,0.7924161533583645,1.093201085194064,0.1735165947359576,1.7020031230700148,1.1179353626129744,1.156532513086715,0.41754844244055667,0.2817328140419857,0.49705111461363916,0.38479608002294885,1.4478791204960286
217,0.6489371876523007,0.15908700883132165,0.8817068926095881,0.09880918353185297,1.9292150741436678,0.30931656401115526,0.93680240520828,0.27322088693273394,1.937401367447388,1.8623013272018971,0.4861160514653251,0.11697062135069114,1.373971923350402,0.6844562862638721,0.48608729396276984,0.8722326338418465,0.012007763602803978,1.63629498028336,1.4372581437588823,0.6334831250164366,1.2865794742674124,0.09274364867369722,0.2543249025516878,1.5972346403932458,0.1352606847920359,0.7417515412445972,0.5968274200527284,0.39939025215329726,1.8292414596107849,1.442872161488001,1.9257921444783934,1.0635860902606284,1.283885312481518,1.8087365947334777,0.7917615322599034
218,0.31699583643704954,0.06247406948023726,0.06417965801379477,0.503925713490424,0.41572991121448766,1.3128616879308328,0.09273394536650792,0.9970136576656763,1.7226169639543587,1.9957119863830866,1.450298205449479,0.006869476932040319,1.308444237797137,1.816069363178844,0.7329796065723009,1.4842183302140608,0.7934045393074132,0.07242551622868953,1.3104452404263736,1.4998428251923748,0.6911883414362425,1.3689400997692216,1.5351463054270111,1.7049438171416083,1.7366329798275146,1.8328005112958887,0.08934218740703526,1.5784375355816607,1.447559666560147,0.11130564801777165,1.416274461521462,1.8521279737236414,1.5749400737934776,0.8255379993054188,0.8440594181379013
219,0.25501147706171734,1.3094886545332103,0.9079904751401677,0.43904258832154364,0.2257401888470738,0.6105267333600066,1.45899721733856,1.7385805166187371,1.6239222800226272,0.812222178004887,1.7900656824785801,0.4434600199307166,1.5403566149224897,0.624072633114312,0.29889545985538457,0.5809776551663131,1.2159277437229585,1.12906524994453,0.8770489135766171,0.521068792857774,0.8839999972830852,0.34203565804946323,0.4842183835797136,0.7408967689842803,0.6500270553764502,1.365204844054416,1.1462576503030804,1.627276220848815,1.447283860556544,1.5219965632777557,1.3298508035930523,1.3337593472286253,1.5644405676840587,0.2579844133074487,1.0024736561239234
220,1.7588286574520076,0.4399865412871642,1.453813764612361,0.6171666336379407,1.8400637984195984,0.3785303051860067,0.8532899248682977,0.34832818849110314,0.6642375806651861,0.09634954194722911,1.4111807114347141,1.734940522913401,0.19134516950864633,1.6320889526434201,1.3534794782088835,1.8956241276915418,1.0323104274213855,1.220125594478913,0.5970647686211428,0.31730705052806685,0.35425193073468164,1.561847468106627,1.0210087489436774,0.9072573184049608,0.6563887600473446,1.8381523287879278,0.3743817943884258,0.44302552906473736,1.4086366363605247,0.0678341176906907,1.3866440884653735,0.03373460293999608,0.04787998437382135,0.9854929706603395,1.4511568793091993
221,0.5817430300749176,1.1305356823446526,1.0478565427424325,1.6887900398314075,0.3291144494243261,1.1213428816125046,0.9745218548260739,0.5670517872071554,1.4131145169967678,0.8269318252292648,0.8034570329290811,0.7690358224130791,1.9543220925285312,1.6832739854297794,1.2548503722544395,1.924484327377403,0.4600445682556682,1.2777922118840979,0.6325973473757684,1.101024411446679,0.4993876453604409,1.6028275457552716,0.5242437384631455,0.8200129137444301,0.7326364612861958,1.9825445089714298,0.5887609691169697,1.4504168442710945,0.27303832969514863,1.1302836823555726,0.6187252688757066,0.5859532902976785,1.3294436229419302,0.5061982119501991,1.9353890920401644
222,0.08468378450244618,0.24115290238292042,1.1568076461202472,1.1590967240084884,1.393777497936197,1.0891791103100024,0.3964164332595088,0.8030711749308361,0.4335447839339801,0.40439204658977745,0.3810660962584598,0.7689566121347835,1.3910993195572103,0.8774389953811201,1.061307823608774,1.2365786322040764,0.5291333809541976,0.637823258576957,0.1716858667736918,0.5556868842512968,0.9767736363747368,1.0635319688527372,0.48477172974796945,1.4880752868145086,1.203529426071375,1.0840351560852508,1.6371966613205982,1.1252623454459414,1.1894373298551184,0.8923604918030195,1.1042887336171474,1.531202491816222,0.8762860782750503,1.2040920646212017,1.3719771947775934
223,0.9822728267116128,0.3836902802380895,0.4098861304100865,0.3763343381180273,1.6345959938206402,0.9094800022229137,0.4452261884924147,1.5643582473910487,1.9992759819234853,0.4229724692326968,1.7189980639688616,1.7204539356374473,1.2429160168204152,0.4045528596028267,0.911053967856563,1.3494554173998043,0.14517609956072075,0.4849694748361333,0.761044059200197,1.848577938123704,1.660817029548088,0.46878261889407025,0.15264037436850542,0.7487258985616052,0.8207545917332104,0.8201348348504645,0.40015405277837157,0.5178309905007774,1.8949355066916438,0.4439217911193236,1.3973641604544584,0.8104402095477985,0.05170040786267238,1.368493751278077,0.40907933494401716
224,1.188855425563114,1.1006335507181613,1.5880729570976224,1.7197557815251237,1.403265793227393,1.6806266256978213,0.3934484436805361,0.6682073183218407,0.5888642929345667,1.3885900136288092,0.8911258291166471,1.889328850358004,0.6088607670213493,1.0487245796977298,1.1519781835343532,0.11482961928524826,1.276882425673249,1.8032745711402596,0.445852287348633,0.11170706963792765,1.9588078088594434,0.6646487330166453,0.15796706731181698,0.2790840138924542,0.3321512165334828,1.3157048469352732,0.41830817762872075,0.2502565073251557,0.13940836702387416,0.827507496378687,1.6081078509566296,0.20490956806570493,1.4530285225034887,1.5468733220082498,1.3207750385469694
225,1.0373494372197014,1.8024548786475985,0.9686793241350693,0.4460038645741966,0.12150219232787007,0.5325903542964658,1.0722548261907707,0.33615513197822233,0.6575882013118104,1.1090079177985466,0.28172645987615996,1.6504991643170352,0.4366640054321931,1.883399305689998,0.29765576780956193,0.4700969420366665,1.7013248142176138,1.8261600931779458,0.012533090640888922,0.7821561124503849,1.8929570926288528,0.00651452500019567,0.7297309676168027,0.027955415695309016,1.1021872013852632,1.5757298825254569,1.0291719955040912,0.10971052767151601,1.448855183006337,0.3322845663285843,0.8424645584878323,0.6717814308790615,0.08417123677839844,0.93025185363167,0.1911262893280654
226,1.4131253749931707,0.7202480858808775,0.2239657517600373,0.06525074142539888,0.8666555159544742,1.7358056150969896,0.2625730285668346,0.15459933475405707,1.4720241741788218,0.1897192320984915,0.15779978216818913,1.0492848478863483,0.4977629861498363,0.6076006391155389,0.519582828532114,0.8424734063143364,1.8614524205562062,0.3302830977612201,1.9394127728051664,1.0350807846412364,0.3898275806927536,1.2097913835190945,1.3196284415178126,0.6118198546212978,0.9490564656991904,1.9195306554400648,1.5579040181396686,0.2393841032769164,1.8089539778363397,0.2249304465978743,1.8141560569023145,0.8710802105753386,0.007096473144091675,0.830398024253284,0.42028082816183154
227,1.0444272854735932,1.4925150242477756,0.13238457121770453,1.0028465588116984,1.9015577255607692,0.6300217984770615,0.3484358526991673,1.3227625421948916,1.9645147682472512,0.49855803341813787,1.6857918074534617,1.8535395955883143,1.7380974210366102,1.333077230735849,1.574695982622895,1.2678645892073246,0.4075645931639713,0.14169745468571793,1.6467812054845081,0.6679299684105924,0.4860188326460808,1.0818241725226598,0.7509780568795597,1.6851575941632035,1.4450260704081597,0.7104953541242502,1.5983574739789983,0.16729584239288697,0.14641656061252517,0.4574673666296041,1.5890650118384988,0.7080994313133742,1.3057048881104563,0.29093825885208946,0.9430773641762604
228,0.27193118446070397,1.2610804085747704,0.3901041511711505,0.20919580761182188,1.9793510209342853,1.4621526124312145,0.9706488389680434,1.0406767947503117,0.5744669901999104,1.3425071128839576,0.21216589381856243,0.5284815395645062,1.7843780001483573,0.0882416175600178,1.3399028091925416,1.4477122273263916,1.0761348169928584,0.7158264348419507,1.2960780512558632,1.3570759068752325,1.160725492566926,1.3993581694616775,1.7691103956487828,1.8784329966141304,1.2401919150252936,1.2586396711342247,1.2497343806474894,1.2493365021725344,0.980352380114633,1.722065507241119,0.8687205636466973,1.979708788978447,0.7318493805418946,0.21447581878221822,0.3166342891363352
229,0.929627141382513,0.4400335172962857,1.0230971745541728,1.0280819055855501,0.35342629917038937,0.29781197182029273,0.9760629009755619,1.7314973728413727,1.7182555087940248,0.711973889970767,0.8029996767545542,0.44491952573214677,0.20745397736985227,0.8744138749574197,1.5611755179291333,1.3665687711148111,0.09072918381907824,0.7312035657635969,1.8316090691664642,1.5504312198857746,1.5509977186901958,0.03168917583479347,0.653789855068025,0.7498907836001678,1.3327941695621863,1.3373011913853519,0.014877952538840278,0.4747183152243266,1.2668104679462926,1.4069375526083423,1.057342723553047,1.706225501890975,0.13860538167346803,0.37649893046158245,0.07601771153172132
230,0.7487394097413305,1.0848912016142933,1.8140121071721496,1.9898100776184977,0.02381738841516512,1.0552901973471938,1.8892877630685245,0.535196994555734,0.4668634395612139,1.6898281464528786,0.2102664066141915,1.900603756445205,1.8052530613151254,1.1412537456412017,0.02634556325559556,0.3554916489073947,1.7542557053689207,0.009998818480211336,1.4379176748574676,0.36032552043770805,1.1527814895716568,1.557876937827351,0.6071819660177877,0.011487713380530007,0.28065915458091806,1.7296595503624996,0.42762634327194915,1.6733257604618796,0.5468934876473617,0.7161250607506227,0.25334262041704125,1.0591725880693095,0.7594188384656297,0.6768910261599801,1.9545050661361216
231,1.500699605094055,1.6483209125601832,0.9534711710783819,1.541075150756982,1.6361302147666363,0.12078946483736819,1.703774202491581,0.9851185386114225,0.010798804864796452,1.0492536512907473,1.1062891205130017,0.0802922230423262,1.3792737143453746,1.314439427105881,1.2714875088563857,0.6938572187633705,1.921111466712176,0.046331257985108065,0.9746417174675883,1.8750397013730828,0.566554910878474,1.2877943189677874,1.7899672548209136,1.600734134297023,0.15367619879775107,1.6479914907328246,1.2216016176850149,1.7110591195771632,0.8278088209832419,1.1298113299764951,1.2887035533414974,1.0010281490281379,0.9582381812400556,0.24253750631118676,0.37953575424060215
232,0.21156224683502,1.427596893248826,1.0910167153871473,1.7369398867500832,0.7962257821728724,0.3459664571699941,0.9343268246956518,1.2718539341472797,1.1769296001274958,0.8678744524232394,1.4529935110653625,1.2152542799172132,1.748808140797342,1.6318400604653867,1.947454452379034,0.9319816750414114,0.0626483552925956,1.5355356013823118,0.6071249664859344,1.5820773029824005,0.40367437781236526,1.0860177099171795,1.8881056662590037,0.25246250592972186,0.7084519045165265,1.7688391439059112,0.16395898029516642,0.8211077275034453,1.8204503131697205,1.4114759153264809,1.8794307255116922,1.8875205851007986,0.7135474238923276,1.067969494978544,0.3074412573651457
233,0.7634272713693464,1.4439885382658793,1.4138332574278225,0.7663034385427072,1.8180603480945945,0.37672840736470237,1.7531701427097532,1.390995577179284,1.8914845396781277,1.7569477915147025,1.695508812377704,1.992545028221919,1.446814506337606,1.5612075518410318,0.02562681074299511,0.6915653101438648,0.12310266547344861,0.29575527688777026,0.2931134942805471,0.747309054517314,1.0465157000754992,1.9990236817322482,0.645807089392568,0.34697108245232244,1.906083244799312,0.4130368787021943,1.9042850437677004,1.9270779056923328,0.8791331037438939,1.9483927107865917,0.24379561944684291,1.19373246017713,0.07576476913204733,0.026878662861861358,0.9249476323533223
234,0.6046435273504607,0.9797971035781179,1.9024194221757402,0.45115914095152565,1.5966077548821926,1.6015521308784126,0.18614806602450917,1.9252556167957133,1.9195404972686825,1.9236341146571725,1.1733392449528726,0.8253994447084925,1.2998743495397775,0.001286143644018578,0.9146049173390631,0.8654851394479852,1.4081285888460908,1.575391293139977,1.2689703193790942,1.6718899117975825,0.811192989160795,1.608153518247646,1.6481335959588401,0.3712120672112904,1.1555025131577166,1.4888390868853016,0.6646893322365788,1.7087629787156429,0.489229515160716,1.3058941957358559,1.59842267036645,0.45813651957547497,1.0471834245735152,1.628826446388141,0.9735834135362238
235,0.2200613970775238,1.8816237863266594,1.8752693858804375,1.8698120058549152,1.2169203580542993,1.7862388886091911,0.913106688027183,0.3493468080120943,0.13143568312449871,0.12655362066321874,1.8151653428673322,1.9694887069070774,0.33471211926668043,1.0957000649167312,1.9253158717799994,1.8785222991801795,1.6288942227910066,0.07955178958586107,0.5875364913544932,1.148108750691349,1.2399956120026692,0.9228034726252381,1.6459892108899163,1.5169554640442704,0.9492613061577422,0.7617868843726221,1.4615233857846919,1.4078605156189823,1.0183623419785213,0.7026217144845848,1.1523351571662084,0.7977026523821478,0.6332689721554741,0.8873740235082177,0.1631518462506878
236,1.6530288670246291,0.20844390265445356,0.07145319140570883,1.658152594012156,0.013920345232007802,1.6963536166181428,1.9276918219573838,0.7896889471513777,1.1500267794614851,1.765693585177945,0.8012592871873554,1.1820286547743355,0.04822126558298234,1.1843685889777966,1.6997130693153577,1.4504029301590937,0.11671634547201903,0.690963983653277,1.9623540152805365,0.1857553962855194,1.940425268225414,1.2289867372594525,0.8836399149091871,0.17098534235921958,1.9631882068220958,1.947576466201434,1.0049394735692108,0.6719381705028413,1.7159165067723356,1.5818807112344542,0.770856584777363,0.012760906568677122,0.7172275879437764,0.6359673632056968,0.06213154371187479
237,0.8490050595100527,1.7145460589435815,0.09680187299810838,1.3904401724860576,1.7890109763575035,1.2664448252338718,0.17891713336526394,0.9007502148349154,1.53594577585862,0.9329309168303925,0.09332457148870676,0.09457883317103688,0.10916215548800556,1.462593650330481,0.2591486128935563,0.5474767641827858,1.3450788521361632,1.7080444408563333,1.0649916840376576,0.8623707457196965,0.34427305193437774,0.1325070290923236,1.8289212504290593,0.28776145988824586,1.5112313557164594,0.31699305988959003,1.9592395847192006,1.6388455442214365,0.43094869886334397,0.3124509026388984,1.0135482956853366,0.21384394583468413,0.2228868388558698,0.6879786851346386,1.8321801526741048
